Length, PBEnc method SAT, PBEnc method Time (s), Native method SAT, Native method Time (s)
1, True, 0.0000, True, 0.0010
101, True, 0.1141, True, 0.0060
201, True, 0.8816, True, 0.0290
301, True, 0.3746, True, 0.0754
401, True, 0.5268, True, 0.0775
501, True, 0.6180, True, 0.2130
601, True, 1.2793, True, 0.2017
701, True, 1.5702, True, 0.3826
801, True, 1.9477, True, 0.8701
901, True, 3.2942, True, 1.3490
1001, True, 2.6827, True, 0.7828
1101, True, 2.6341, True, 0.8157
1201, True, 2.9883, True, 0.9810
1301, True, 4.3107, True, 2.2892
1401, True, 5.5085, True, 2.5151
1501, True, 6.5763, True, 2.3645
1601, True, 6.9929, True, 3.3786
1701, True, 8.0546, True, 5.7247
1801, True, 8.5119, True, 5.7122
1901, True, 9.3745, True, 5.3707
2001, True, 10.5111, True, 6.7121
2101, True, 11.0367, True, 5.3894
2201, True, 11.8480, True, 5.6491
2301, True, 13.6123, True, 6.6401
2401, True, 14.6532, True, 9.4779
2501, True, 15.9622, True, 7.0924
2601, True, 17.2787, True, 9.3348
2701, True, 18.6872, True, 8.6676
2801, True, 19.7742, True, 15.7651
2901, True, 24.5624, True, 15.6583
3001, True, 25.8131, True, 13.3921
3101, True, 27.3494, True, 18.7641
3201, True, 29.4429, True, 23.0365
3301, True, 34.9285, True, 19.4353
3401, True, 35.8071, True, 17.6533
3501, True, 38.9911, True, 33.8417
3601, True, 44.4280, True, 24.0636
3701, True, 49.3408, True, 26.4022
3801, True, 55.8730, True, 37.4475
3901, True, 61.2598, True, 34.1905
4001, True, 68.6858, True, 46.2816
4101, True, 77.1022, True, 60.1693
4201, True, 85.0434, True, 67.6531
4301, True, 91.5918, True, 75.9310
4401, True, 100.7868, True, 85.0970
4501, True, 114.9043, True, 121.2544
4601, True, 120.4960, True, 74.8401
4701, True, 136.4182, True, 81.5191
4801, True, 141.2756, True, 108.0500
4901, True, 152.5261, True, 107.6190
5001, True, 168.3758, True, 213.1686
5101, True, 188.1906, True, 118.0282
5201, True, 202.8599, True, 215.5042
5301, True, 226.2943, True, 177.7078
5401, True, 246.7040, True, 231.9588
5501, True, 271.2583, True, 247.8273
5601, True, 299.0737, True, 504.0332
5701, True, 345.1534, True, 358.8566
5801, True, 372.6813, True, 436.5042
5901, True, 400.1516, True, 466.5929
6001, True, 443.9954, True, 321.4477
6101, True, 470.8925, True, 579.3832
